Date,Open,High,Low,Close
2022-02-15,4706.780361757106,4756.020671834624,4703.400516795865,4754.625322997416
2022-02-16,4775.038759689923,4799.069767441861,4761.984496124031,4773.116279069767
2022-02-17,4771.989664082686,4806.366925064599,4761.705426356589,4784.66149870801
2022-02-18,4759.245478036175,4807.586563307494,4752.558139534884,4807.483204134366
2022-02-21,4802.118863049095,4802.75968992248,4768.268733850129,4789.9844961240315
2022-02-22,4756.50645994832,4756.661498708009,4703.669250645995,4727.803617571059
2022-02-23,4735.927648578811,4780.671834625323,4733.116279069767,4778.346253229974
2022-02-24,4746.325581395348,4765.767441860465,4639.255813953488,4681.467700258398
2022-02-25,4717.963824289405,4766.780361757105,4715.142118863048,4727.049095607234
2022-02-28,4717.043927648579,4735.555555555555,4682.87338501292,4735.555555555555
2022-03-01,4752.310077519379,4778.739018087856,4737.901808785529,4774.873385012919
2022-03-02,4748.341085271318,4748.341085271318,4711.565891472867,4732.403100775194
2022-03-03,4749.374677002584,4753.901808785529,4697.085271317829,4704.527131782946
2022-03-04,4664.971576227389,4691.875968992248,4632.031007751937,4647.472868217054
2022-03-07,4612.423772609819,4612.423772609819,4484.031007751938,4498.997416020671
2022-03-08,4508.15503875969,4530.904392764857,4395.390180878552,4408.671834625323
2022-03-09,4424.785529715761,4449.074935400516,4204.847545219638,4368.320413436692
2022-03-10,4471.524547803617,4481.312661498708,4432.568475452196,4437.043927648579
2022-03-11,4373.333333333333,4461.023255813953,4316.7441860465115,4451.1834625323
2022-03-14,4390.852713178294,4424.144702842376,4314.997416020672,4314.997416020672
2022-03-15,4264.072351421188,4303.276485788113,4117.6330749354,4117.6330749354
2022-03-16,4189.250645994832,4308.62015503876,4075.3074935400514,4295.689922480619
2022-03-17,4380.020671834625,4447.276485788113,4359.483204134367,4380.051679586562
2022-03-18,4360.175710594315,4427.255813953488,4335.855297157622,4409.198966408268
2022-03-21,4423.917312661499,4431.855297157622,4364.878552971576,4401.808785529715
2022-03-22,4395.42118863049,4427.214470284237,4379.007751937984,4398.242894056847
2022-03-23,4413.033591731265,4431.607235142118,4384.454780361757,4420.175710594315
2022-03-24,4392.279069767441,4417.529715762274,4358.501291989664,4394.118863049096
2022-03-25,4391.803617571059,4397.767441860465,4314.13953488372,4314.801033591731
2022-03-28,4267.53488372093,4314.335917312661,4228.733850129199,4287.824289405685
2022-03-29,4295.007751937984,4317.529715762274,4263.276485788114,4273.012919896641
2022-03-30,4301.984496124031,4397.002583979328,4300.506459948319,4397.002583979328
2022-03-31,4376.97157622739,4390.036175710594,4356.113695090439,4364.444444444444
2022-04-01,4339.8656330749345,4434.801033591731,4330.832041343669,4419.803617571059
2022-04-06,4401.891472868217,4421.209302325581,4379.049095607234,4407.069767441861
2022-04-07,4382.449612403101,4421.819121447028,4347.0180878552965,4350.490956072352
2022-04-08,4354.739018087855,4380.165374677003,4315.793281653746,4372.888888888889
2022-04-11,4345.002583979328,4345.002583979328,4226.4496124031,4237.798449612403
2022-04-12,4240.795865633075,4320.382428940568,4212.7131782945735,4320.382428940568
2022-04-13,4293.963824289405,4334.9250645994825,4278.801033591731,4278.801033591731
2022-04-14,4312.806201550387,4358.71834625323,4295.142118863049,4332.372093023255
2022-04-15,4302.191214470284,4352.785529715761,4292.475452196382,4329.457364341085
2022-04-18,4292.434108527132,4311.875968992247,4258.387596899224,4306.335917312661
2022-04-19,4301.736434108527,4327.586563307493,4253.664082687338,4273.798449612403
2022-04-20,4269.291989664082,4275.11111111111,4196.899224806201,4207.534883720929
2022-04-21,4184.733850129199,4223.7105943152455,4112.010335917312,4130.056847545219
2022-04-22,4100.46511627907,4172.692506459948,4086.5322997416015,4148.062015503876
2022-04-25,4065.581395348837,4091.173126614987,3943.059431524547,3943.059431524547
2022-04-26,3950.8940568475446,4001.912144702842,3900.671834625323,3911.2351421188628
2022-04-27,3884.320413436692,4026.594315245478,3883.2971576227387,4026.397932816537
2022-04-28,4013.8708010335913,4075.896640826873,4003.7002583979324,4052.8268733850127
2022-04-29,4071.958656330749,4152.382428940568,4029.5297157622736,4151.152454780361
2022-05-05,4129.5607235142115,4175.400516795865,4122.9250645994825,4144.919896640827
2022-05-06,4060.8268733850123,4079.834625322997,4033.12661498708,4040.124031007752
2022-05-09,4014.4186046511622,4045.5917312661495,3984.4341085271317,4007.6899224806198
2022-05-10,3948.97157622739,4064.7855297157616,3936.5064599483203,4051.5452196382425
2022-05-11,4049.540051679586,4168.785529715762,4048.082687338501,4109.994832041343
2022-05-12,4082.635658914728,4119.824289405684,4067.7932816537464,4091.7209302325577
2022-05-13,4117.643410852713,4138.346253229974,4090.067183462532,4122.583979328165
2022-05-16,4149.870801033591,4153.002583979328,4080.3617571059426,4089.4470284237723
2022-05-17,4094.8423772609817,4140.454780361757,4087.958656330749,4140.454780361757
2022-05-18,4149.881136950904,4152.2894056847545,4097.932816537467,4126.005167958656
2022-05-19,4070.594315245478,4133.953488372093,4065.8914728682166,4133.953488372093
2022-05-20,4155.886304909561,4214.573643410852,4155.886304909561,4214.573643410852
2022-05-23,4218.056847545219,4218.056847545219,4164.423772609819,4190.160206718346
2022-05-24,4189.012919896641,4192.020671834625,4092.1447028423772,4092.1447028423772
2022-05-25,4092.785529715762,4117.43669250646,4079.3901808785527,4116.981912144703
2022-05-26,4121.6330749354,4150.645994832041,4070.5322997416015,4127.173126614986
2022-05-27,4157.839793281653,4187.22480620155,4117.188630490956,4135.7105943152455
2022-05-30,4155.927648578811,4176.558139534884,4137.860465116279,4164.361757105943
2022-05-31,4167.193798449613,4233.798449612403,4155.431524547804,4228.961240310077
2022-06-01,4223.8966408268725,4232.454780361757,4195.193798449612,4220.341085271318
2022-06-02,4200.516795865633,4228.578811369509,4194.222222222222,4226.945736434109
2022-06-06,4227.937984496124,4306.583979328165,4200.423772609819,4306.036175710594
2022-06-07,4305.6227390180875,4339.111111111111,4294.749354005167,4319.514211886305
2022-06-08,4327.803617571059,4366.728682170543,4297.705426356589,4361.5607235142115
2022-06-09,4353.1989664082685,4369.457364341085,4300.6511627906975,4315.937984496124
2022-06-10,4284.909560723513,4383.824289405685,4279.297157622739,4381.385012919896
2022-06-13,4335.359173126614,4359.9276485788105,4296.341085271318,4330.077519379845
2022-06-14,4282.397932816537,4365.984496124031,4240.754521963824,4364.144702842377
2022-06-15,4370.325581395348,4494.490956072351,4370.325581395348,4421.932816537467
2022-06-16,4425.922480620155,4447.462532299742,4383.545219638242,4392.826873385013
2022-06-17,4360.961240310076,4463.84496124031,4360.392764857881,4453.78811369509
2022-06-20,4468.041343669251,4515.100775193798,4442.263565891473,4475.896640826873
2022-06-21,4473.302325581395,4503.7105943152455,4431.152454780362,4470.873385012919
2022-06-22,4477.416020671834,4478.739018087856,4412.66149870801,4414.0775193798445
2022-06-23,4421.664082687338,4489.798449612403,4404.031007751937,4489.798449612403
2022-06-24,4500.826873385013,4548.516795865632,4492.113695090438,4542.397932816538
2022-06-27,4562.614987080103,4622.935400516795,4562.614987080103,4593.550387596899
2022-06-28,4591.813953488371,4648.981912144703,4555.400516795866,4641.364341085271
2022-06-29,4622.976744186046,4654.397932816537,4562.273901808785,4569.881136950904
2022-06-30,4566.480620155038,4666.666666666666,4566.480620155038,4635.669250645995
2022-07-01,4640.330749354005,4652.186046511627,4598.749354005167,4616.764857881137
2022-07-04,4596.609819121447,4647.059431524547,4576.558139534883,4647.059431524547
2022-07-05,4656.806201550387,4682.5012919896635,4588.578811369509,4640.35142118863
2022-07-06,4625.819121447028,4634.997416020671,4541.002583979328,4572.578811369509
2022-07-07,4573.932816537467,4607.06976744186,4538.697674418604,4592.733850129199
2022-07-08,4618.149870801034,4629.963824289405,4575.596899224806,4577.550387596899
2022-07-11,4554.160206718346,4554.160206718346,4476.051679586563,4500.899224806201
2022-07-12,4498.863049095607,4517.147286821705,4440.950904392765,4458.521963824289
2022-07-13,4458.25322997416,4487.307493540052,4428.878552971575,4466.625322997415
2022-07-14,4453.5607235142115,4498.294573643411,4436.961240310077,4467.255813953488
2022-07-15,4443.896640826873,4490.811369509043,4391.245478036175,4391.245478036175
2022-07-18,4405.32299741602,4445.250645994832,4359.1834625323,4436.785529715762
2022-07-19,4432.496124031007,4432.496124031007,4381.209302325581,4412.754521963824
2022-07-20,4435.431524547803,4447.9276485788105,4413.405684754522,4427.700258397933
2022-07-21,4413.808785529715,4427.028423772609,4378.346253229974,4378.356589147287
2022-07-22,4394.614987080103,4419.090439276486,4348.640826873385,4380.599483204133
2022-07-25,4376.15503875969,4377.095607235142,4343.06976744186,4354.149870801034
2022-07-26,4361.850129198966,4403.090439276485,4356.103359173126,4388.609819121446
2022-07-27,4378.4496124031,4384.599483204134,4358.945736434108,4366.966408268733
2022-07-28,4384.775193798449,4411.286821705426,4364.888888888889,4367.617571059432
2022-07-29,4368.392764857881,4386.056847545219,4300.640826873385,4310.180878552972
2022-08-01,4300.4134366925055,4337.540051679586,4268.165374677002,4329.385012919896
2022-08-02,4283.596899224806,4283.596899224806,4208.19638242894,4244.981912144703
2022-08-03,4253.054263565891,4290.418604651162,4194.5012919896635,4203.596899224806
2022-08-04,4226.811369509043,4246.160206718346,4201.1989664082685,4239.317829457364
2022-08-05,4247.679586563308,4299.214470284237,4235.514211886304,4296.547803617571
2022-08-08,4281.250645994832,4295.328165374676,4273.984496124031,4287.4108527131775
2022-08-09,4282.863049095607,4301.612403100775,4270.211886304909,4295.906976744186
2022-08-10,4288.589147286822,4300.558139534884,4230.025839793281,4247.793281653746
2022-08-11,4269.498708010336,4334.687338501292,4254.325581395349,4334.40826873385
2022-08-12,4326.0155038759685,4343.638242894057,4315.297157622739,4331.937984496123
2022-08-15,4320.413436692506,4361.674418604651,4314.521963824289,4326.284237726098
2022-08-16,4331.297157622738,4350.180878552971,4310.614987080104,4318.180878552971
2022-08-17,4323.06976744186,4364.640826873385,4294.749354005167,4358.614987080103
2022-08-18,4347.06976744186,4353.395348837209,4313.736434108527,4320.516795865633
2022-08-19,4314.780361757105,4326.263565891472,4290.511627906976,4290.511627906976
2022-08-22,4274.067183462532,4324.186046511627,4273.074935400517,4321.860465116279
2022-08-23,4315.793281653746,4328.051679586563,4286.728682170542,4300.857881136951
2022-08-24,4308.609819121447,4314.377260981912,4216.113695090439,4219.555555555556
2022-08-25,4230.790697674418,4258.005167958656,4195.090439276485,4254.511627906976
2022-08-26,4266.470284237726,4278.852713178294,4240.496124031008,4245.529715762274
2022-08-29,4200.392764857881,4230.439276485788,4195.968992248061,4226.894056847545
2022-08-30,4225.870801033591,4230.635658914728,4184.516795865633,4212.702842377261
2022-08-31,4193.426356589147,4251.007751937985,4182.552971576227,4215.855297157623
2022-09-01,4202.780361757105,4228.31007751938,4176.878552971576,4179.57622739018
2022-09-02,4191.049095607235,4192.434108527132,4139.4418604651155,4158.770025839793
2022-09-05,4145.12661498708,4151.937984496124,4116.527131782945,4150.315245478036
2022-09-06,4159.658914728681,4190.180878552971,4144.268733850129,4188.403100775194
2022-09-07,4168.186046511627,4204.175710594315,4163.689922480619,4191.193798449612
2022-09-08,4195.524547803618,4204.403100775194,4171.596899224805,4173.312661498708
2022-09-09,4186.656330749353,4236.702842377261,4178.036175710594,4231.307493540051
2022-09-13,4250.13953488372,4266.780361757105,4234.770025839794,4249.209302325581
2022-09-14,4194.356589147286,4226.418604651162,4183.896640826873,4201.922480620155
2022-09-15,4215.658914728682,4226.160206718346,4133.188630490956,4162.397932816537
2022-09-16,4148.403100775194,4154.428940568475,4064.7855297157616,4064.7855297157616
2022-09-19,4060.3824289405684,4086.4599483204133,4041.664082687338,4059.9483204134362
2022-09-20,4078.191214470284,4090.4909560723513,4053.426356589147,4064.9509043927646
2022-09-21,4053.0439276485786,4056.2170542635654,4014.708010335917,4034.863049095607
2022-09-22,4005.3540051679583,4031.286821705426,3989.9018087855293,3999.317829457364
2022-09-23,3994.9354005167957,4019.018087855297,3958.3359173126614,3985.550387596899
2022-09-26,3958.242894056847,4024.1033591731266,3956.537467700258,3965.5607235142115
2022-09-27,3973.1989664082685,4023.8036175710595,3956.5167958656325,4023.049095607235
2022-09-28,4009.757105943152,4009.757105943152,3956.640826873385,3957.3229974160204
2022-09-29,3994.1291989664082,4003.286821705426,3936.5891472868216,3955.7002583979324
2022-09-30,3962.118863049095,3977.881136950904,3928.97157622739,3932.7028423772604
2022-10-10,3934.428940568475,3935.3591731266147,3840.5271317829456,3845.9328165374673
2022-10-11,3857.3850129198963,3865.4366925064596,3830.552971576227,3852.909560723514
2022-10-12,3847.927648578811,3911.4315245478033,3784.5271317829456,3911.4315245478033
2022-10-13,3882.6046511627906,3910.697674418604,3875.596899224806,3878.7286821705425
2022-10-14,3910.40826873385,3993.002583979328,3907.84496124031,3971.5452196382425
2022-10-17,3950.635658914728,3978.935400516795,3937.0749354005166,3975.617571059431
2022-10-18,3995.6899224806198,4000.227390180878,3959.865633074935,3967.204134366925
2022-10-19,3956.04134366925,3969.4987080103356,3903.3901808785527,3903.3901808785527
2022-10-20,3872.4341085271312,3932.04134366925,3851.979328165374,3881.0645994832034
2022-10-21,3879.989664082687,3895.286821705426,3849.8087855297154,3868.620155038759
2022-10-24,3853.147286821705,3888.537467700258,3741.5917312661495,3755.4211886304906
2022-10-25,3743.6072351421185,3794.036175710594,3715.4521963824286,3749.302325581395
2022-10-26,3755.3591731266147,3825.1989664082685,3755.3591731266147,3779.741602067183
2022-10-27,3790.8630490956066,3808.8682170542634,3753.033591731266,3753.116279069767
2022-10-28,3726.2635658914724,3740.423772609819,3652.19638242894,3660.289405684754
2022-10-31,3622.232558139535,3672.7545219638237,3613.3850129198963,3626.5633074935395
2022-11-01,3638.0568475452196,3756.248062015504,3635.7829457364337,3756.248062015504
2022-11-02,3741.9844961240306,3827.8759689922476,3732.093023255814,3801.3540051679583
2022-11-03,3767.503875968992,3793.4470284237723,3750.3875968992243,3770.439276485788
2022-11-04,3769.271317829457,3909.9534883720926,3769.271317829457,3893.7157622739014
2022-11-07,3880.640826873385,3920.19638242894,3872.2170542635654,3902.1188630490956
2022-11-08,3900.4237726098186,3906.067183462532,3848.4134366925064,3875.2764857881134
2022-11-09,3876.7751937984494,3886.728682170542,3835.9379844961236,3839.0387596899222
2022-11-10,3809.643410852713,3825.8708010335918,3788.1757105943148,3809.4987080103356
2022-11-11,3914.9974160206716,3957.519379844961,3872.9612403100773,3915.7002583979324
2022-11-14,3946.397932816537,3977.6847545219634,3908.8165374677,3921.4677002583976
2022-11-15,3916.2067183462527,4001.695090439276,3902.3255813953483,3995.834625322997
2022-11-16,3990.5012919896635,4007.9379844961236,3957.94315245478,3963.193798449612
2022-11-17,3949.6330749354,3950.118863049095,3903.4315245478033,3946.935400516795
2022-11-18,3952.268733850129,3969.302325581395,3929.271317829457,3929.271317829457
