Date,Open,High,Low,Close
2024-06-05,,,,5125.123786382987
2024-06-06,,,,5122.796091923513
2024-06-07,,,,5100.070443384958
2024-06-11,,,,5056.548682504517
2024-06-12,,,,5058.845749405315
2024-06-13,,,,5035.772988535085
2024-06-14,,,,5065.063143816807
2024-06-17,,,,5057.8146215965135
2024-06-18,,,,5071.433676021685
2024-06-19,,,,5055.09897806046
2024-06-20,,,,5019.734356974406
2024-06-21,,,,5009.9539565701225
2024-06-24,,,,4983.849067390838
2024-06-25,,,,4956.74367796143
2024-06-26,,,,4992.026625557677
2024-06-27,,,,4957.672713907975
2024-06-28,,,,4972.353523700626
2024-07-01,,,,4996.19197353779
2024-07-02,,,,4987.0037059346
2024-07-03,,,,4975.661300037775
2024-07-04,,,,4950.8427683229365
2024-07-05,,,,4930.94506436892
2024-07-08,,,,4891.782626006881
2024-07-09,,,,4951.557411358741
2024-07-10,,,,4941.501362926361
2024-07-11,,,,5008.208185725516
2024-07-12,,,,5021.612847239947
2024-07-15,,,,5028.25902747292
2024-07-16,,,,5065.767577666385
2024-07-17,,,,5072.189155802392
2024-07-18,,,,5101.632448877501
2024-07-19,,,,5131.759757429735
2024-07-22,,,,5096.946432399874
2024-07-23,,,,4989.106798297108
2024-07-24,,,,4959.13262753826
2024-07-25,,,,4932.088493226205
2024-07-26,,,,4952.700840216027
2024-07-29,,,,4926.544905105615
2024-07-30,,,,4896.6421986503465
2024-07-31,,,,5002.317485273249
2024-08-01,,,,4969.433696440056
2024-08-02,,,,4918.745086829129
2024-08-05,,,,4859.082602525754
2024-08-06,,,,4858.694653449174
2024-08-07,,,,4856.530305969312
2024-08-08,,,,4859.256158691591
2024-08-09,,,,4844.258864125941
2024-08-12,,,,4835.887331420813
2024-08-13,,,,4848.31191105757
2024-08-14,,,,4812.753315433228
2024-08-15,,,,4861.093812212229
2024-08-16,,,,4868.413798736103
2024-08-19,,,,4884.973098794296
2024-08-20,,,,4850.098518647079
2024-08-21,,,,4834.202815693561
2024-08-22,,,,4821.921164663965
2024-08-23,,,,4843.595267021266
2024-08-26,,,,4840.573347898439
2024-08-27,,,,4813.069800206225
2024-08-28,,,,4788.598380823065
2024-08-29,,,,4775.755224551051
2024-08-30,,,,4839.501383344734
2024-09-02,,,,4757.899357842187
2024-09-03,,,,4770.160590499332
2024-09-04,,,,4739.2675929801635
2024-09-05,,,,4747.751426733776
2024-09-06,,,,4709.262794662638
2024-09-09,,,,4654.031097181244
2024-09-10,,,,4658.124980857777
2024-09-11,,,,4645.036804116344
2024-09-12,,,,4625.128890976101
2024-09-13,,,,4606.456289369175
2024-09-18,,,,4623.607722228461
2024-09-19,,,,4660.820206021378
2024-09-20,,,,4668.426049759574
2024-09-23,,,,4685.50601831528
2024-09-24,,,,4888.474849669734
2024-09-25,,,,4961.1336280385085
2024-09-26,,,,5171.616420455125
2024-09-27,,,,5402.619677185532
2024-09-30,,,,5861.124439770906
2024-10-08,,,,6208.66555726843
2024-10-09,,,,5770.946697838715
2024-10-10,,,,5833.753611499628
2024-10-11,,,,5672.499515063655
2024-10-14,,,,5780.737307429225
2024-10-15,,,,5627.0380088003185
2024-10-16,,,,5591.499831548428
2024-10-17,,,,5528.213086134904
2024-10-18,,,,5732.233463670611
2024-10-21,,,,5746.975528580618
2024-10-22,,,,5780.043082765873
2024-10-23,,,,5802.891241539137
2024-10-24,,,,5738.399812150974
2024-10-25,,,,5779.154883564232
2024-10-28,,,,5790.456452716155
2024-10-29,,,,5732.743922981899
2024-10-30,,,,5681.820502087779
2024-10-31,,,,5684.464681320253
2024-11-01,,,,5683.494808628805
2024-11-04,,,,5763.473573521455
2024-11-05,,,,5909.301589570296
2024-11-06,,,,5880.031852661025
2024-11-07,,,,6058.723239170606
2024-11-08,,,,5997.947953568621
2024-11-11,,,,6037.6412696144
2024-11-12,,,,5971.312186705598
2024-11-13,,,,6008.953456319997
2024-11-14,,,,5904.778920072282
2024-11-15,,,,5801.431327908853
2024-11-18,,,,5774.683259997346
2024-11-19,,,,5813.437330910353
2024-11-20,,,,5826.423415789528
2024-11-21,,,,5831.762820185604
2024-11-22,,,,5651.080642361998
2024-11-25,,,,5625.731232963421
2024-11-26,,,,5614.164224969628
2024-11-27,,,,5711.9171830813375
2024-11-28,,,,5662.423048258824
2024-11-29,,,,5727.128870557728
2024-12-02,,,,5772.580167634838
2024-12-03,,,,5778.807771232555
2024-12-04,,,,5747.618707312841
2024-12-05,,,,5734.499903012731
2024-12-06,,,,5809.884534103787
2024-12-09,,,,5800.277689865342
2024-12-10,,,,5842.829578054333
2024-12-11,,,,5833.181897070985
2024-12-12,,,,5891.251748323141
2024-12-13,,,,5752.029075762372
2024-12-16,,,,5720.829802656431
2024-12-17,,,,5735.735214546049
2024-12-18,,,,5764.964114710417
2024-12-19,,,,5770.191218058009
2024-12-20,,,,5749.129666874253
2024-12-23,,,,5757.654337372769
2024-12-24,,,,5831.007340404896
2024-12-25,,,,5833.91695847924
2024-12-26,,,,5836.663229573971
2024-12-27,,,,5827.464752784556
2024-12-30,,,,5854.539514655287
2024-12-31,,,,5760.635419750693
2025-01-02,,,,5592.980163551164
2025-01-03,,,,5526.7633816908465
2025-01-06,,,,5517.697624322366
2025-01-07,,,,5558.810017253525
2025-01-08,,,,5550.295555941236
2025-01-09,,,,5536.61524639871
2025-01-10,,,,5468.867086604528
2025-01-13,,,,5454.2679503016825
2025-01-14,,,,5597.890782125757
2025-01-15,,,,5561.974864983513
2025-01-16,,,,5568.365815560843
2025-01-17,,,,5586.007289358966
2025-01-20,,,,5611.979459117314
2025-01-21,,,,5616.328572449491
2025-01-22,,,,5565.078457596145
2025-01-23,,,,5577.053833038968
2025-01-24,,,,5623.25040071056
2025-01-27,,,,5600.483915427101
2025-02-05,,,,5568.212677767456
2025-02-06,,,,5638.268113648661
2025-02-07,,,,5711.447560514952
2025-02-10,,,,5723.708793172097
2025-02-11,,,,5697.409929454524
2025-02-12,,,,5751.294014354116
2025-02-13,,,,5729.691376300396
2025-02-14,,,,5779.3794856611985
2025-02-17,,,,5791.691764249473
2025-02-18,,,,5740.901062776287
2025-02-19,,,,5781.074210574676
2025-02-20,,,,5764.545538075161
2025-02-21,,,,5837.24515318884
2025-02-24,,,,5824.442833661729
2025-02-25,,,,5759.788057293954
2025-02-26,,,,5810.098927014528
2025-02-27,,,,5822.094720829803
2025-02-28,,,,5707.54765137671
2025-03-03,,,,5705.240375289686
2025-03-04,,,,5700.462476136027
2025-03-05,,,,5725.924186583088
2025-03-06,,,,5804.657430756195
2025-03-07,,,,5786.73009974375
2025-03-10,,,,5764.412818654226
2025-03-11,,,,5782.911864095314
2025-03-12,,,,5762.105542567202
2025-03-13,,,,5739.134873559229
2025-03-14,,,,5878.490265540934
2025-03-17,,,,5864.156568079959
2025-03-18,,,,5880.205408826863
2025-03-19,,,,5883.788833192106
2025-03-20,,,,5832.18139682086
2025-03-21,,,,5743.708588988373
2025-03-24,,,,5773.284601484416
2025-03-25,,,,5769.537830139559
2025-03-26,,,,5750.548743759636
2025-03-27,,,,5769.701177119172
2025-03-28,,,,5744.586579003788
2025-03-31,,,,5703.698788169595
2025-04-01,,,,5704.760543537075
2025-04-02,,,,5699.921389266062
2025-04-03,,,,5666.3433757695175
2025-04-07,,,,5267.123357597166
2025-04-08,,,,5357.096915804842
2025-04-09,,,,5409.970291268083
2025-04-10,,,,5480.883298792253
2025-04-11,,,,5503.476227909874
2025-04-14,,,,5516.135618829823
2025-04-15,,,,5519.208583883779
2025-04-16,,,,5536.982777102838
2025-04-17,,,,5536.196669763453
2025-04-18,,,,5538.095578401446
2025-04-21,,,,5556.237302324633
2025-04-22,,,,5558.228093638657
2025-04-23,,,,5562.53637022593
2025-04-24,,,,5558.830435625977
2025-04-25,,,,5563.40415105512
2025-04-28,,,,5555.512450102603
2025-04-29,,,,5545.915815050383
2025-04-30,,,,5540.566201468081
2025-05-06,,,,5596.369613378118
2025-05-07,,,,5630.294739206339
2025-05-08,,,,5661.545058243408
2025-05-09,,,,5652.989760186216
2025-05-12,,,,5718.542944941859
2025-05-13,,,,5727.353472654695
2025-05-14,,,,5796.92907678329
2025-05-15,,,,5745.239966922238
2025-05-16,,,,5718.645036804117
2025-05-19,,,,5701.258792661637
2025-05-20,,,,5733.070616941124
2025-05-21,,,,5761.4113179038495
2025-05-22,,,,5757.909567028413
2025-05-23,,,,5712.019274943595
2025-05-26,,,,5679.799083215077
2025-05-27,,,,5649.416545007198
2025-05-28,,,,5645.200151095956
2025-05-29,,,,5678.686281916469
2025-05-30,,,,5652.30574470909
2025-06-03,,,,5669.6409429204405
2025-06-04,,,,5694.265500096988
2025-06-05,,,,5708.078529060449
2025-06-06,,,,5706.475686823004
2025-06-09,,,,5723.473981888904
2025-06-10,,,,5694.336964400568
2025-06-11,,,,5739.430939959776
2025-06-12,,,,5742.687670365796
2025-06-13,,,,5703.933599452788
2025-06-16,,,,5718.410225520924
2025-06-17,,,,5713.877346836684
2025-06-18,,,,5721.983440699942
2025-06-19,,,,5675.613316862513
2025-06-20,,,,5686.200242978633
2025-06-23,,,,5703.586487121112
2025-06-24,,,,5771.967616461292
2025-06-25,,,,5859.511388347235
2025-06-26,,,,5844.891833671939
2025-06-27,,,,5812.98812671642
2025-06-30,,,,5839.623893579444
2025-07-01,,,,5849.700360384274
2025-07-02,,,,5851.068391338527
2025-07-03,,,,5887.964390358445
2025-07-04,,,,5909.383263060102
2025-07-07,,,,5886.6780328939985
2025-07-08,,,,5936.1211217853825
2025-07-09,,,,5926.371348939776
2025-07-10,,,,5957.192882155364
2025-07-11,,,,5972.6597992873985
2025-07-14,,,,5979.499954058662
2025-07-15,,,,5982.5729191126175
2025-07-16,,,,5967.687925595451
2025-07-17,,,,6012.026421373953
2025-07-18,,,,6054.9968861982015
2025-07-21,,,,6095.925513777298
2025-07-22,,,,6146.55286827087
2025-07-23,,,,6148.165919694541
2025-07-24,,,,6192.341068493431
2025-07-25,,,,6162.346479362131
2025-07-28,,,,6176.8128962440405
2025-07-29,,,,6202.019377035456
2025-07-30,,,,6200.9167849230735
2025-07-31,,,,6089.126195750937
2025-08-01,,,,6058.325080907801
2025-08-04,,,,6082.000183765353
2025-08-05,,,,6130.932813345449
2025-08-06,,,,6145.919898724873
2025-08-07,,,,6147.686087941931
2025-08-08,,,,6135.496319588366
2025-08-11,,,,6161.723719002359
2025-08-12,,,,6193.576380026749
2025-08-13,,,,6242.723402517586
2025-08-14,,,,6238.752029075763
2025-08-15,,,,6282.835295198621
2025-08-18,,,,6338.240548845852
2025-08-19,,,,6314.667537850558
2025-08-20,,,,6387.561127502528
2025-08-21,,,,6412.563424569428
2025-08-22,,,,6548.294555440986
2025-08-25,,,,6685.669365294893
2025-08-26,,,,6660.789578462702
2025-08-27,,,,6561.495033230902
2025-08-28,,,,6677.665363293892
2025-08-29,,,,6729.538238507009
2025-09-01,,,,6770.507702831008
2025-09-02,,,,6720.737919980398
2025-09-03,,,,6674.8986738267095
2025-09-04,,,,6534.052740656043
2025-09-05,,,,6676.879255954508
2025-09-08,,,,6687.905177078335
2025-09-09,,,,6641.034803115844
2025-09-10,,,,6654.776367775725
2025-09-11,,,,6808.7717328051785
2025-09-12,,,,6770.232054802912
2025-09-15,,,,6786.791354861104
2025-09-16,,,,6773.621504629867
2025-09-17,,,,6815.907953976989
2025-09-18,,,,6736.8786434033345
2025-09-19,,,,6742.646833620893
2025-09-22,,,,6773.631713816092
2025-09-23,,,,6769.405110718625
2025-09-24,,,,6839.460546599831
2025-09-25,,,,6880.920051862667
2025-09-26,,,,6816.591969454115
2025-09-29,,,,6921.532194668764
2025-09-30,,,,6954.038243611602
2025-10-09,,,,7057.1101877469355
2025-10-10,,,,6918.694040898001
2025-10-13,,,,6884.9424712356185
2025-10-14,,,,6802.646221069719
2025-10-15,,,,6904.75850169983
2025-10-16,,,,6924.635787281396
2025-10-17,,,,6769.7420138640755
2025-10-20,,,,6806.209227062512
2025-10-21,,,,6910.710457269452
2025-10-22,,,,6888.005227103348
2025-10-23,,,,6908.7707118865565
2025-10-24,,,,6995.650886667825
2025-10-27,,,,7079.059938132332
2025-10-28,,,,7043.858664025891
2025-10-29,,,,7128.01298608488
2025-10-30,,,,7071.147818807363
2025-10-31,,,,6967.187675470389
2025-11-03,,,,6986.758685465183
2025-11-04,,,,6934.773509203582
2025-11-05,,,,6947.739175710305
2025-11-06,,,,7047.054139314556
2025-11-07,,,,7025.410664515932
2025-11-10,,,,7050.729446355832
2025-11-11,,,,6986.329899643701
2025-11-12,,,,6977.3662341374775
2025-11-13,,,,7061.714530734756
2025-11-14,,,,6950.730467274455
2025-11-17,,,,6905.616073342794
2025-11-18,,,,6861.9922206000965
2025-11-19,,,,6892.180784269686
2025-11-20,,,,6858.143357392983
2025-11-21,,,,6691.141489111903
2025-11-24,,,,6682.994558503742
2025-11-25,,,,6746.781554042328
2025-11-26,,,,6787.761227552553
2025-11-27,,,,6784.422823656727
2025-11-28,,,,6801.5232105848845
2025-12-01,,,,6876.387173178427
2025-12-02,,,,6843.10522608243
2025-12-03,,,,6808.11834488673
2025-12-04,,,,6831.446335412605
2025-12-05,,,,6888.50547722841
2025-12-08,,,,6944.421190186931
2025-12-09,,,,6909.168870149361
2025-12-10,,,,6899.55181672469
2025-12-11,,,,6840.8796234852125
2025-12-12,,,,6885.064981470327
2025-12-15,,,,6843.830078304459
2025-12-16,,,,6761.9421955875905
2025-12-17,,,,6886.892425804739
2025-12-18,,,,6847.627895580444
2025-12-19,,,,6874.937468734367
2025-12-22,,,,6940.327306510399
2025-12-23,,,,6954.262845708569
2025-12-24,,,,6974.415779318231
2025-12-25,,,,6988.351318516401
2025-12-26,,,,7010.484834253863
2025-12-29,,,,6983.624465293871
2025-12-30,,,,7001.551796306317
2025-12-31,,,,6969.423487253832
2026-01-05,,,,7101.632448877501
2026-01-06,,,,7211.44245592184
2026-01-07,,,,7190.360486365632
2026-01-08,,,,7131.698502312381
2026-01-09,,,,7164.102459392962
2026-01-12,,,,7211.146389521292
2026-01-13,,,,7167.747138875561
2026-01-14,,,,7140.3252646731535
2026-01-15,,,,7154.80189074129
2026-01-16,,,,7129.146205755939
2026-01-19,,,,7133.046114894182
2026-01-20,,,,7109.5751957611465
2026-01-21,,,,7115.884472848669
2026-01-22,,,,7116.854345540117
2026-01-23,,,,7086.594317566947
2026-01-26,,,,7093.322171289727
2026-01-27,,,,7091.402844279283
2026-01-28,,,,7109.942726465274
2026-01-29,,,,7164.102459392962
2026-01-30,,,,7092.8423395371165
2026-02-02,,,,6941.593245602393
2026-02-03,,,,7023.17485273249
2026-02-04,,,,7081.357005033129
2026-02-05,,,,7039.305366969199
2026-02-06,,,,7001.623260609897
2026-02-09,,,,7116.200957621669
2026-02-10,,,,7124.194750436443
2026-02-11,,,,7108.533858766118
2026-02-12,,,,7118.161121377016
2026-02-13,,,,7028.91241539137
2026-02-24,,,,7100.009188267603
2026-02-25,,,,7142.755050994885
2026-02-26,,,,7129.166624128391
2026-02-27,,,,7104.684995559004
2026-03-02,,,,7131.872058478219
2026-03-03,,,,7022.113097365009
2026-03-04,,,,6941.766801768231
2026-03-05,,,,7009.739563659381
2026-03-06,,,,7028.973670508724
2026-03-09,,,,6961.123418852284
2026-03-10,,,,7050.566099376219
2026-03-11,,,,7095.415054466009
2026-03-12,,,,7069.871670529143
2026-03-13,,,,7042.092474808834
2026-03-16,,,,7045.747363477658
2026-03-17,,,,6994.282855713572
2026-03-18,,,,7025.798613592511
2026-03-19,,,,6912.558319976315
2026-03-20,,,,6888.066482220703
2026-03-23,,,,6663.311247460465
2026-03-24,,,,6748.87443721861
2026-03-25,,,,6843.503384345234
2026-03-26,,,,6753.111249502303
2026-03-27,,,,6790.864820165185
2026-03-30,,,,6774.856816163184
2026-03-31,,,,6711.661953425693
2026-04-01,,,,6826.311114741044
2026-04-02,,,,6755.193923492358
2026-04-03,,,,6697.685577482619
2026-04-07,,,,6697.532439689233
2026-04-08,,,,6931.220712397015
2026-04-09,,,,6886.974099294545
2026-04-10,,,,6993.384447325704
2026-04-13,,,,7007.840655021389
2026-04-14,,,,7090.994476830252
2026-04-15,,,,7067.135608620637
2026-04-16,,,,7144.613122887976
2026-04-17,,,,7132.964441404377
2026-04-20,,,,7176.363692050107
2026-04-21,,,,7192.637134893978
2026-04-22,,,,7245.439046053639
2026-04-23,,,,7225.357576747559
2026-04-24,,,,7199.977539790304
2026-04-27,,,,7202.366489367133
2026-04-28,,,,7183.428448918337
2026-04-29,,,,7262.529223795572
2026-04-30,,,,7258.639523843554
2026-05-06,,,,7364.008534879685
2026-05-07,,,,7399.362946779513
2026-05-08,,,,7356.47415544507
2026-05-11,,,,7477.483639779074
2026-05-12,,,,7472.031934334515
2026-05-13,,,,7551.102081653072
2026-05-14,,,,7424.671519433186
2026-05-15,,,,7342.354850894835
2026-05-18,,,,7303.110739042992
2026-05-19,,,,7332.870516891099
2026-05-20,,,,7330.614286735205
2026-05-21,,,,7228.593888781125
2026-05-22,,,,7322.794050086268
2026-05-25,,,,7438.535594327776
2026-05-26,,,,7478.882298292004
2026-05-27,,,,7421.128931812846
2026-05-28,,,,7430.929750589581
2026-05-29,,,,7399.311900848384
2026-06-01,,,,7327.153372604671
2026-06-02,,,,7433.665812498087
2026-06-03,,,,7470.531183959327
2026-06-04,,,,7419.669018182562
2026-06-05,,,,7289.5631489214
2026-06-08,,,,7133.964941654501
2026-06-09,,,,7267.623607722229
2026-06-10,,,,7194.342068993681
2026-06-11,,,,7155.7513450602855
2026-06-12,,,,7243.060305663036
2026-06-15,,,,7417.627180937408
2026-06-16,,,,7406.488958765097
2026-06-17,,,,7478.800624802198
2026-06-18,,,,7495.237414625681
2026-06-22,,,,7674.602607426163
2026-06-23,,,,7461.9656767159095
2026-06-24,,,,7498.157241886251
2026-06-25,,,,7615.53225592388
2026-06-26,,,,7395.646802993334
2026-06-29,,,,7490.1226123265715
2026-06-30,,,,7570.907902931058
2026-07-01,,,,7540.086369715471
2026-07-02,,,,7317.801758021868
2026-07-03,,,,7364.345438025135
2026-07-06,,,,7364.86610652265
2026-07-07,,,,7289.277291707079
2026-07-08,,,,7233.524925728171
2026-07-09,,,,7418.3826607181145
2026-07-10,,,,7281.548937734174
2026-07-13,,,,7154.107666077938
2026-07-14,,,,7308.429725066616
2026-07-15,,,,7294.055190860738
2026-07-16,,,,7165.327561740054
2026-07-17,,,,6911.904932057866
2026-07-20,,,,7018.529672999766
2026-07-21,,,,7233.64743596288
2026-07-22,,,,7200.508417474044
2026-07-23,,,,7217.118763463364
2026-07-24,,,,7097.518146828517
2026-07-27,,,,7178.915988606548
2026-07-28,,,,6976.855774826188
2026-07-29,,,,7024.328490776001
2026-07-30,,,,6948.412982001205
2026-07-31,,,,7009.627262610898
2026-08-03,,,,6941.603454788619
2026-08-04,,,,7029.841451337915
2026-08-05,,,,7117.272922175373
2026-08-06,,,,7106.818715480189
2026-08-07,,,,7174.383109922309
2026-08-10,,,,7186.981245724904
2026-08-11,,,,7129.4320629702615
2026-08-12,,,,7170.901777419323
2026-08-13,,,,7130.963440904126
2026-08-14,,,,7134.301844799951
2026-08-17,,,,7249.308327633205
2026-08-18,,,,7225.939500362427
2026-08-19,,,,7017.222897162867
2026-08-20,,,,7023.562801809068
2026-08-21,,,,7066.992680013476
2026-08-24,,,,6981.848066890589
2026-08-25,,,,6964.87019019714
2026-08-26,,,,7024.287654031097
2026-08-27,,,,7087.135404436913
2026-08-28,,,,7055.803411910037
2026-08-31,,,,7080.274831293198
2026-09-01,,,,7059.631856744699
2026-09-02,,,,6962.450613061634
